record_id,source_file,source_row,organization_name_original,unresolved_q_identifier,input_website,final_website,canonical_website,normalized_domain,original_status,career_url,link_text,score,ats_provider_detected,evidence,candidate_count,initial_classification,classification_reason,retry_category,recommended_next_action,processing_queue,error,organization_name_resolved,ottawa_relationship,ottawa_evidence,validation_status,validation_notes,last_processed
1697,found.csv,1698,Geordie Productions,no,https://geordie.ca/,https://geordie.ca/,https://geordie.ca/,geordie.ca,FOUND,https://geordie.ca/jobs/,Jobs,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1698,found.csv,1699,Genia Photonics (Canada),no,https://geniaphotonics.com/,https://www.geniaphotonics.com/,https://www.geniaphotonics.com/,geniaphotonics.com,FOUND,https://www.geniaphotonics.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1699,found.csv,1700,George Weston Limited,no,https://weston.ca/,https://weston.ca/,https://weston.ca/,weston.ca,FOUND,https://weston.ca/careers/join-our-team,Join Our Team Join Our Team,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1700,found.csv,1701,Gentec International,no,https://gentec-intl.com/,https://www.gentec-intl.com/,https://www.gentec-intl.com/,gentec-intl.com,FOUND,https://www.gentec-intl.com/pages/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1701,found.csv,1702,GeoEspace,no,https://geoespace.ca/,https://www.geoespace.ca/,https://www.geoespace.ca/,geoespace.ca,FOUND,https://www.geoespace.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1702,found.csv,1703,Genome British Columbia,no,https://genomebc.ca/,https://www.genomebc.ca/,https://www.genomebc.ca/,genomebc.ca,FOUND,https://www.genomebc.ca/about/working-at-genome-bc/,Careers at Genome BC,80,,strong careers/jobs link text,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1703,found.csv,1704,GeoSpectrum Technologies (Canada),no,https://geospectrum.ca/,https://geospectrum.ca/,https://geospectrum.ca/,geospectrum.ca,FOUND,https://geospectrum.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1704,found.csv,1705,Gerdau Metals Recycling,no,https://www2.gerdau.com/,https://www2.gerdau.com/,https://www2.gerdau.com/,www2.gerdau.com,FOUND,https://careers.gerdau.com/,Careers,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1705,found.csv,1706,Geomechanica (Canada),no,https://geomechanica.com/,https://www.geomechanica.com/,https://www.geomechanica.com/,geomechanica.com,FOUND,https://www.geomechanica.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1706,found.csv,1707,Georgetown Hospital,no,https://haltonhealthcare.on.ca/,https://www.haltonhealthcare.on.ca/,https://www.haltonhealthcare.on.ca/,haltonhealthcare.on.ca,FOUND,https://www.haltonhealthcare.on.ca/careers,Careers /careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1707,found.csv,1708,gezellig,no,https://gezelligdining.ca/,https://gezelligdining.ca/,https://gezelligdining.ca/,gezelligdining.ca,FOUND,https://gezelligdining.ca/Contact/Employment/tabid/111173/Default.aspx,Employment,60,,careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1708,found.csv,1709,GFL Environmental,no,https://gflenv.com/,https://gflenv.com/,https://gflenv.com/,gflenv.com,FOUND,https://gflenv.com/career/,CAREERS,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1709,found.csv,1710,Geotab,no,https://geotab.com/,https://www.geotab.com/,https://www.geotab.com/,geotab.com,FOUND,https://careers.geotab.com/,CareersWhere passion for innovation meets career opportunity. Open in new window,80,,strong careers/jobs link text,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1711,found.csv,1712,Geosoft,no,https://geosoft.com/,https://www.seequent.com/,https://www.seequent.com/,seequent.com,FOUND,https://www.seequent.com/company/careers/,Careers with Seequent,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1713,found.csv,1714,Gespe'gewaq Mi'gmaq Resource Council,no,https://ginu.co/,https://ginu.co/,https://ginu.co/,ginu.co,FOUND,https://ginu.co/join-our-team/,Join our Team,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1714,found.csv,1715,Giant Tiger,no,https://stores.gianttiger.com/,https://stores.gianttiger.com/,https://stores.gianttiger.com/,stores.gianttiger.com,FOUND,https://www.gianttiger.com/pages/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1715,found.csv,1716,GeoAdvice Engineering (Canada),no,https://geoadvice.com/,https://www.geoadvice.com/,https://www.geoadvice.com/,geoadvice.com,FOUND,https://www.geoadvice.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1716,found.csv,1717,Gifford Carr,no,https://giffordcarr.ca/,https://giffordcarr.ca/,https://giffordcarr.ca/,giffordcarr.ca,FOUND,https://giffordcarr.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1717,found.csv,1718,Germain Hotels,no,https://germainhotels.com/,https://www.germainhotels.com/en,https://www.germainhotels.com/en,germainhotels.com,FOUND,https://www.germainhotels.com/en/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,5,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1718,found.csv,1719,GHGSat,no,https://ghgsat.com/,https://www.ghgsat.com/en/,https://www.ghgsat.com/en/,ghgsat.com,FOUND,https://apply.workable.com/ghgsat/?lng=en/,JOIN THE TEAM,100,workable,known ATS: workable,1,likely_external_ats,Recognized ATS domain: workable,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1719,found.csv,1720,GGFL Chartered Professional Accountants,no,https://ggfl.ca/,https://www.ggfl.ca/,https://www.ggfl.ca/,ggfl.ca,FOUND,https://www.ggfl.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1720,found.csv,1721,Ghost Warrior Society,no,https://ghostwarriorsociety.com/,https://www.ghostwarriorsociety.com/,https://www.ghostwarriorsociety.com/,ghostwarriorsociety.com,FOUND,https://www.thestar.com/entertainment/books/thomas-king-who-built-prolific-career-telling-indigenous-stories-reveals-he-is-not-part-cherokee/article_8edcc604-0d09-4cdf-8fb5-e5978eac1815.html,https://www.thestar.com/entertainment/books/thomas-king-who-built-prolific-career-telling-indigenous-stories-reveals-he-is-not-part-cherokee/article_8edcc604-0d09-4cdf-8fb5-e5978eac1815.html,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1721,found.csv,1722,Giant Tiger Stores Limited,no,https://gianttiger.com/,https://www.gianttiger.com/,https://www.gianttiger.com/,gianttiger.com,FOUND,https://www.gianttiger.com/pages/careers,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1722,found.csv,1723,Giatec Scientific Inc.​,no,https://giatecscientific.com/,https://www.giatecscientific.com/,https://www.giatecscientific.com/,giatecscientific.com,FOUND,https://www.giatecscientific.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1723,found.csv,1724,Gibson Energy,no,https://gibsonenergy.com/,https://www.gibsonenergy.com/,https://www.gibsonenergy.com/,gibsonenergy.com,FOUND,https://www.gibsonenergy.com/careers/,Careers Careers,140,,strong careers/jobs link text; careers/jobs URL path,6,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1724,found.csv,1725,Gilboa Place,no,https://districtrealty.com/,https://www.districtrealty.com/,https://www.districtrealty.com/,districtrealty.com,FOUND,https://www.districtrealty.com/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1725,found.csv,1726,Gina's College Of Advanced Aesthetics,no,https://ginascollege.com/,https://www.ginascollege.com/,https://www.ginascollege.com/,ginascollege.com,FOUND,https://www.ginascollege.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,4,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1726,found.csv,1727,Gilmore Global,no,https://gilmoreglobal.com/,https://www.gilmoreglobal.com/,https://www.gilmoreglobal.com/,gilmoreglobal.com,FOUND,https://www.gilmoreglobal.com/about-us/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1727,found.csv,1728,Giftbit,no,https://giftbit.com/,https://www.giftbit.com/,https://www.giftbit.com/,giftbit.com,FOUND,https://www.giftbit.com/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1728,found.csv,1729,GL Chemtec International (Canada),no,https://glchemtec.ca/,https://glchemtec.ca/,https://glchemtec.ca/,glchemtec.ca,FOUND,https://glchemtec.ca/careers,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1729,found.csv,1730,Glashan Public School,no,https://glashanps.ocdsb.ca/,https://glashanps.ocdsb.ca/,https://glashanps.ocdsb.ca/,glashanps.ocdsb.ca,FOUND,https://www.ocdsb.ca/careers/job-opportunities,See our open career opportunities teacher in classroom with students raising their hands,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1730,found.csv,1731,Giro (Canada),no,https://giro.ca/,https://www.giro.ca/,https://www.giro.ca/,giro.ca,FOUND,https://www.giro.ca/en-ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1731,found.csv,1732,Glass Doctor,no,https://glassdoctor.com/,https://glassdoctor.com/,https://glassdoctor.com/,glassdoctor.com,FOUND,https://jobs.glassdoctor.com/,Local Careers Local Careers - open in new tab,80,,strong careers/jobs link text,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1732,found.csv,1733,Gilmore Printing Services,no,https://gilmoreprinting.com/,https://www.gilmoreprinting.com/,https://www.gilmoreprinting.com/,gilmoreprinting.com,FOUND,https://www.gilmoreprinting.com/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1733,found.csv,1734,GiveMeSport,no,https://givemesport.com/,https://www.givemesport.com/,https://www.givemesport.com/,givemesport.com,FOUND,https://www.givemesport.com/work-with-us/,Join Our Team,140,,strong careers/jobs link text; careers/jobs URL path,2,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1734,found.csv,1735,Glebe Collegiate Institute,no,https://glebe.ocdsb.ca/,https://glebe.ocdsb.ca/,https://glebe.ocdsb.ca/,glebe.ocdsb.ca,FOUND,https://www.ocdsb.ca/careers/job-opportunities,See our open career opportunities teacher in classroom with students raising their hands,140,,strong careers/jobs link text; careers/jobs URL path,3,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
1735,found.csv,1736,Glebe Community Centre,no,https://gnag.ca/,https://gnag.ca/,https://gnag.ca/,gnag.ca,FOUND,https://gnag.ca/careers/,Careers,140,,strong careers/jobs link text; careers/jobs URL path,1,likely_employer_career_page,Career-related link text or URL path,,validate_page_and_extract_jobs,career_validation,,,,,unreviewed,,2026-07-17
